,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
1-95563-A-31.wav,-19.894269943237305,-20.30186653137207,-14.279255867004395,-16.35844612121582,-8.901666641235352,-12.564146995544434,-12.364449501037598,-5.985616207122803,-7.774931907653809,-6.860457897186279,0.6118237972259521,-7.721653461456299,7.144588470458984,-1.6854039430618286,-4.4175519943237305,3.690666675567627,-8.539408683776855,-8.423503875732422,-14.690142631530762,-14.005866050720215,-13.385689735412598,-23.283321380615234,2.4066357612609863,-8.65005111694336,-17.093650817871094,-6.090487957000732,-9.349713325500488,-8.90268611907959,-7.25710916519165,-8.006978034973145,-4.206093788146973,13.347298622131348,5.253037452697754,3.8542370796203613,2.75136661529541,-2.6872129440307617,-1.2904343605041504,-1.1720051765441895,-4.858364105224609,-9.390473365783691,-4.026436805725098,-2.2416059970855713,-8.298930168151855,-5.259758949279785,1.2849873304367065,-7.530538558959961,-10.6316499710083,-7.1100850105285645,1.875432014465332,-11.198193550109863
1-96890-A-37.wav,-13.561653137207031,-1.5194722414016724,-5.329414367675781,-9.41323184967041,-7.146188735961914,4.292093753814697,0.14315232634544373,-3.6647729873657227,-1.791198492050171,-3.6686816215515137,-9.818431854248047,-10.537775993347168,-7.3017168045043945,0.04481547698378563,-5.150510311126709,-5.754269599914551,-6.28472375869751,-6.077012062072754,-8.922478675842285,-17.512529373168945,3.946657657623291,-18.976594924926758,-6.276900291442871,-6.758546352386475,-16.363399505615234,-14.455171585083008,-3.0756256580352783,-4.290771484375,-6.873668193817139,-11.983580589294434,-15.858345031738281,-7.614212989807129,-5.489765167236328,3.23559832572937,-12.151308059692383,-3.9540791511535645,-4.608402729034424,11.907896995544434,-8.226633071899414,-9.157879829406738,-10.76461124420166,-8.795025825500488,3.4302544593811035,6.760434627532959,-5.621118068695068,-10.560037612915039,-1.4008564949035645,-12.342235565185547,-9.365984916687012,-9.064778327941895
1-96950-A-9.wav,2.195042371749878,2.3660337924957275,-3.367547035217285,-4.001270294189453,0.31002530455589294,-1.8270481824874878,-2.571021318435669,-8.41141128540039,-0.17400196194648743,6.960454940795898,-9.327960014343262,-3.761060953140259,-9.855029106140137,-3.737600803375244,0.9082319140434265,-5.040276050567627,-3.443246841430664,-4.600077152252197,-5.632928848266602,-8.087470054626465,-1.16989004611969,0.45044270157814026,-2.187694787979126,3.3896028995513916,-4.000203609466553,-7.937803745269775,-1.1897975206375122,-2.447688102722168,-4.124512195587158,-1.9337306022644043,-8.524433135986328,-5.428229331970215,-6.98502254486084,0.5357153415679932,0.6539022326469421,-9.823882102966309,-3.658865213394165,-2.614280939102173,-5.227880001068115,-1.6646381616592407,-4.544032096862793,-7.772191047668457,-3.1855010986328125,-1.396101474761963,-6.081087112426758,-8.158635139465332,-6.754143238067627,-5.40098237991333,-2.182749032974243,-7.092789649963379
1-96950-B-9.wav,9.165481567382812,10.090597152709961,-1.5268912315368652,-4.8159332275390625,4.602991580963135,3.512660264968872,5.1891279220581055,-12.682687759399414,-0.30670246481895447,9.902257919311523,-17.61474609375,-9.513304710388184,-16.805849075317383,-6.541565418243408,3.329423666000366,-8.323223114013672,-5.757588863372803,-6.6600823402404785,-6.1065263748168945,-13.585371971130371,4.9807868003845215,-2.7992031574249268,-3.4049906730651855,0.5636683106422424,-7.883383750915527,-16.375919342041016,2.651414394378662,-4.010178089141846,-10.876389503479004,-5.731568336486816,-19.313518524169922,-13.874061584472656,-12.690914154052734,0.11901508271694183,-4.581974029541016,-16.733226776123047,-8.077332496643066,-2.3622725009918213,-4.377505779266357,-9.317695617675781,-10.993240356445312,-17.3338565826416,1.4495277404785156,-3.6879749298095703,-13.618254661560059,-16.22646141052246,-4.460084438323975,-9.101887702941895,-7.060287952423096,-11.639394760131836
1-97392-A-0.wav,11.64913272857666,0.21761757135391235,-0.031194163486361504,-5.022627353668213,-1.656743049621582,-4.281421661376953,0.17378780245780945,-9.56165599822998,-3.813319444656372,5.448555946350098,-11.523626327514648,-3.567129373550415,-11.752777099609375,-13.373477935791016,-2.0169851779937744,-4.8185272216796875,-7.199633598327637,-7.306276798248291,-3.536658763885498,-8.876571655273438,-1.5245356559753418,6.93552303314209,1.9895530939102173,1.1215887069702148,1.5311107635498047,-5.775023460388184,-0.08976777642965317,-3.487281560897827,-11.527606010437012,-1.0223209857940674,-7.067159175872803,-8.5621337890625,-9.023967742919922,1.0438467264175415,1.0899031162261963,-10.31790542602539,-3.5101475715637207,-8.762686729431152,1.5922977924346924,-0.49512407183647156,-9.309113502502441,-12.343857765197754,-7.361302375793457,-3.3492164611816406,-11.389719009399414,-6.455267906188965,-5.252557277679443,-5.183744430541992,-4.416152477264404,-5.072971343994141
1-977-A-39.wav,-2.5048952102661133,-1.1585675477981567,-1.3071798086166382,-2.537517786026001,-3.8789753913879395,-1.0236533880233765,-1.8077284097671509,-1.4344966411590576,-3.6213066577911377,-2.6795778274536133,-3.53861141204834,-3.449718952178955,-0.808275580406189,-3.5045528411865234,-2.904161214828491,1.8757210969924927,-3.9728829860687256,-0.8285948038101196,-2.8812851905822754,-3.4663662910461426,-4.284617900848389,-1.750878095626831,-1.9291173219680786,-2.8709001541137695,-0.29419004917144775,-2.258955717086792,-1.0244022607803345,-1.7793281078338623,-2.528263807296753,0.5978876948356628,-0.5526279211044312,0.6469653248786926,-2.140911817550659,-0.44997361302375793,1.0430177450180054,-2.8709914684295654,-2.3722593784332275,-0.37618163228034973,-0.9210124611854553,2.8179190158843994,-2.241718053817749,-3.4590933322906494,-4.630237102508545,-0.6211724281311035,-2.2524526119232178,-4.9416351318359375,-5.010568618774414,-4.7349853515625,-1.185262680053711,-4.798867702484131
1-97793-A-31.wav,-5.511979103088379,-4.692957878112793,-3.815685510635376,-3.426732063293457,-4.451901912689209,0.22874055802822113,-0.8133907914161682,1.2540886402130127,-3.16020131111145,-4.43896484375,-5.443668365478516,-5.382608413696289,-1.4807517528533936,-4.2412824630737305,-2.5492770671844482,2.130549430847168,-5.565464019775391,-3.635335922241211,-6.022360324859619,-4.304826736450195,-4.437257766723633,-2.003584384918213,-5.197898864746094,-2.851163387298584,-3.641603946685791,-2.071082830429077,-3.0631752014160156,-2.429287910461426,-2.819833278656006,0.3180377781391144,-3.4072275161743164,1.8334919214248657,0.30301499366760254,-0.9207801818847656,1.0671799182891846,-3.0739529132843018,-5.046996593475342,-3.3079023361206055,-0.1092710867524147,-1.8235490322113037,-6.474148750305176,-5.2106194496154785,-8.396371841430664,-2.193692922592163,-5.526771545410156,-5.983459949493408,-5.442890644073486,-7.26699161529541,-3.132204055786133,-5.3035736083984375
1-9841-A-13.wav,-7.844021797180176,-7.38857364654541,-6.446015357971191,-9.10534954071045,-5.1953959465026855,-4.05773401260376,-3.897656202316284,-2.58327054977417,-2.469935894012451,-2.6598148345947266,1.7162760496139526,0.3291134238243103,-0.6809295415878296,4.6582794189453125,1.0348029136657715,-4.2625322341918945,0.9514695405960083,-5.767834186553955,-3.68383526802063,-5.908705711364746,-8.061177253723145,-12.516189575195312,-3.6388466358184814,-3.975329637527466,-10.904389381408691,-5.908464431762695,-6.993196487426758,-2.5794520378112793,-2.9130215644836426,-7.195990085601807,-9.566239356994629,-1.9927176237106323,-2.8453094959259033,-3.1211154460906982,-5.03941535949707,-1.967763900756836,-2.1378073692321777,-3.233351945877075,-5.758285999298096,-6.8146467208862305,-1.2475954294204712,-2.884603500366211,-3.1991007328033447,-0.11989225447177887,1.5691014528274536,-4.103760719299316,-7.477795600891113,-1.3249462842941284,-3.7313575744628906,-8.459429740905762
1-9886-A-49.wav,-6.905766487121582,-7.777829170227051,-0.2927858829498291,0.4117595851421356,-3.9035863876342773,-2.290229320526123,-4.400225639343262,1.6244239807128906,-3.637390375137329,-5.677818298339844,-13.175128936767578,-6.328472137451172,-6.887290954589844,-5.318243026733398,-3.7556605339050293,-7.166238784790039,-14.22815990447998,-8.797073364257812,0.5293117761611938,-10.448686599731445,7.7730865478515625,2.168027400970459,-11.852883338928223,5.314165115356445,-2.900634765625,-7.578717231750488,1.339517593383789,-1.638506531715393,4.716782093048096,1.2425605058670044,-15.297529220581055,-7.066115856170654,-11.945570945739746,-1.2747983932495117,-6.150467395782471,0.08765023201704025,-4.61458683013916,-4.760734558105469,-8.774651527404785,-8.771754264831543,-8.654915809631348,-2.2894127368927,-10.42885684967041,-6.428208351135254,-12.013063430786133,-3.5343480110168457,-11.287569999694824,-8.090084075927734,-5.63678503036499,7.367607116699219
1-9887-A-49.wav,-1.0214996337890625,-3.3378756046295166,1.0438017845153809,-2.187974691390991,-0.9139646887779236,-3.0967137813568115,-0.14201346039772034,-2.0438287258148193,-3.61775541305542,-2.6122422218322754,-10.966365814208984,-6.847348213195801,-8.754032135009766,-6.868392467498779,-3.3459432125091553,-7.256740093231201,-14.365396499633789,-5.442224502563477,1.4983328580856323,-12.127656936645508,7.073466777801514,2.006309747695923,-7.558813095092773,3.615638494491577,2.086090326309204,-7.848512172698975,4.9317240715026855,3.1950225830078125,-1.0659352540969849,0.8624063730239868,-13.438519477844238,-7.825656414031982,-9.48953628540039,-1.9581297636032104,-7.238801956176758,-0.9011245369911194,-4.531511306762695,-3.3975634574890137,-5.3457350730896,-3.6833691596984863,-8.034051895141602,-5.315905570983887,-8.634662628173828,-5.880166053771973,-11.129255294799805,-3.309854030609131,-9.598960876464844,-8.245972633361816,-5.556152820587158,7.774101257324219
1-9887-B-49.wav,-1.217494249343872,-6.936615943908691,-1.082855463027954,-3.8671929836273193,-3.847019672393799,-4.970457553863525,-1.466744065284729,-1.3778594732284546,-3.7103824615478516,-3.1749842166900635,-5.981289386749268,-3.8482656478881836,-6.1108832359313965,-7.512800693511963,-3.863712787628174,-4.64449405670166,-10.265649795532227,-6.690582752227783,-1.298211693763733,-6.090640068054199,-0.3126988708972931,1.1877623796463013,-4.209627628326416,1.7953613996505737,0.8632286787033081,-2.8560678958892822,0.9393932223320007,1.9061967134475708,-4.377527713775635,-0.014398036524653435,-5.300164222717285,-4.085452079772949,-5.215380668640137,-1.343811273574829,-3.6517584323883057,-1.776949405670166,-3.1577820777893066,-5.6363067626953125,-3.015308141708374,-1.4342942237854004,-5.825862884521484,-4.254221439361572,-9.461235046386719,-2.799182891845703,-8.904108047485352,-0.2850304841995239,-6.26856803894043,-5.053247928619385,-2.560725450515747,5.949034690856934
1-99958-A-31.wav,-9.717012405395508,-11.885612487792969,-5.709996223449707,-9.116456031799316,-4.235190391540527,-1.4317891597747803,-0.4657730460166931,1.9742332696914673,-3.1033706665039062,-4.102875232696533,-3.4399330615997314,-5.660831451416016,-0.9567525386810303,-2.8774445056915283,-0.028411036357283592,0.13707195222377777,-6.315241813659668,-8.398337364196777,-9.161391258239746,-8.718063354492188,-6.18972110748291,-8.717878341674805,-7.260288715362549,-3.704176902770996,-10.107580184936523,-1.5592832565307617,-5.6879401206970215,-1.4667174816131592,-4.486464500427246,-2.7176003456115723,-9.80915355682373,5.4336090087890625,3.780726671218872,-1.8508540391921997,-1.5895442962646484,-1.6759562492370605,-5.449413776397705,-4.279245376586914,3.4469900131225586,-8.516718864440918,-9.740461349487305,-5.5769171714782715,-10.269607543945312,-2.08764386177063,-6.286318778991699,-5.478464126586914,-7.031810283660889,-7.88395357131958,-5.751405715942383,-6.296067714691162
2-100648-A-43.wav,-5.362015724182129,-5.3910627365112305,-2.1195156574249268,-4.395505428314209,-5.433101177215576,-2.2287344932556152,-2.48114275932312,-0.32246842980384827,-0.22598786652088165,-0.8313208818435669,-3.295118808746338,-1.6932584047317505,-3.4703733921051025,-2.6712803840637207,0.2605983018875122,-4.822030544281006,-3.774083375930786,-7.299363613128662,-0.7373689413070679,-6.673946380615234,-3.3823063373565674,-5.8922648429870605,-5.468568325042725,-0.7909698486328125,-5.677305698394775,-3.3599202632904053,-3.668022394180298,-1.3323131799697876,-2.594557285308838,-5.4568915367126465,-9.76204776763916,-3.3154079914093018,-5.92464542388916,-3.0655181407928467,-5.289450645446777,-1.8675786256790161,-2.131678581237793,-4.488551616668701,-3.8489091396331787,-5.360279083251953,-2.9166080951690674,-2.288705348968506,-6.757026672363281,0.1304059475660324,-2.6321778297424316,-0.8108500838279724,-7.318814277648926,-3.3875815868377686,-5.6183180809021,-2.4731197357177734
2-100786-A-1.wav,-1.160301923751831,6.835206508636475,-1.5300912857055664,-3.3302605152130127,-4.300678730010986,2.3544275760650635,1.4560434818267822,-0.9549164175987244,-4.380252838134766,-1.929471492767334,-6.036778450012207,-5.689969062805176,-4.668437480926514,-2.4470808506011963,-1.7225353717803955,-3.041858673095703,-5.741199493408203,-3.1739606857299805,-3.87064528465271,-10.07615852355957,2.1909937858581543,-4.985689640045166,-3.4687509536743164,-3.4292447566986084,-2.907898187637329,-7.20237398147583,0.8931178450584412,-1.9700027704238892,-6.169122219085693,-4.288689136505127,-6.852190017700195,-4.691716194152832,-5.2312846183776855,-0.5901665687561035,-5.367776393890381,-2.5108609199523926,-4.75488805770874,2.141150712966919,-3.505070686340332,-4.677096366882324,-3.6261768341064453,-8.93022632598877,0.6456109285354614,1.1018271446228027,-5.481823444366455,-5.705151557922363,-3.569679021835327,-8.255895614624023,-3.961442470550537,-3.5928263664245605
2-101676-A-10.wav,-9.353611946105957,-10.807389259338379,-9.232603073120117,-14.668002128601074,-9.31202507019043,-12.390477180480957,-9.628523826599121,-3.5122439861297607,-4.765659332275391,-4.6504716873168945,11.744268417358398,2.097670555114746,1.1658247709274292,2.8909764289855957,0.43729111552238464,-5.9923834800720215,-5.062328815460205,-5.640679359436035,0.7101640105247498,-4.934959888458252,-12.4738130569458,-12.984146118164062,4.044478893280029,-5.867505073547363,-12.868851661682129,-2.0154495239257812,-10.835176467895508,2.001296043395996,-9.76488208770752,-7.177305698394775,-7.338381290435791,-1.5306378602981567,-4.5141167640686035,-4.079428672790527,-2.8751721382141113,-2.66074275970459,-2.0873844623565674,-3.5401203632354736,-6.721214294433594,2.014127492904663,-0.22867539525032043,-1.2168833017349243,-9.065890312194824,-0.596497654914856,1.6820833683013916,-4.200835227966309,-13.188497543334961,-1.280900478363037,-1.7949423789978027,-6.765158176422119
2-102414-A-17.wav,-6.9988226890563965,-5.356253623962402,-2.790637493133545,-7.340917587280273,1.0210140943527222,-2.2114181518554688,-3.44012713432312,-4.542106628417969,-4.904052257537842,-8.13465404510498,-4.962472438812256,-5.944379806518555,0.6042509078979492,-0.6158609390258789,-4.351961612701416,-1.6144037246704102,-8.953400611877441,9.227746963500977,2.4823853969573975,-6.683653831481934,-3.4330551624298096,-11.405152320861816,-2.623788595199585,-6.052809715270996,-7.262933731079102,-4.193973541259766,-1.9700863361358643,-0.9244810342788696,0.3411019742488861,1.8375706672668457,-10.151416778564453,-4.632617473602295,-0.9260705709457397,-0.4490458369255066,-5.653059482574463,-4.063477993011475,-3.971280097961426,1.8837586641311646,-8.31718635559082,-0.8303329348564148,-3.173395872116089,-0.6328926086425781,-3.6955771446228027,-7.715949535369873,2.955317974090576,-12.045555114746094,-12.988587379455566,-7.5624566078186035,0.6297976970672607,-6.638034820556641
2-102414-B-17.wav,-9.514185905456543,-6.301456928253174,-4.173117160797119,-10.847359657287598,2.646064519882202,-3.987440824508667,-2.314835548400879,-5.294187068939209,-5.32400369644165,-10.19710636138916,-5.318614959716797,-6.691741943359375,0.3326075077056885,0.414916455745697,-3.1139988899230957,-1.2641050815582275,-11.305960655212402,13.352892875671387,5.211500644683838,-10.7496976852417,-3.2105588912963867,-16.045608520507812,-2.111654043197632,-7.918292999267578,-7.792638301849365,-6.632758617401123,-0.13181467354297638,0.5126931071281433,-1.0569061040878296,2.3997700214385986,-14.231231689453125,-6.444552421569824,0.11276162415742874,-1.0929447412490845,-6.419922351837158,-4.431407451629639,-2.2935237884521484,5.046494483947754,-9.841057777404785,1.402093768119812,-5.5693359375,-1.404397964477539,-2.645005464553833,-11.95859146118164,2.4096267223358154,-15.350513458251953,-15.757731437683105,-10.461098670959473,0.11714141070842743,-7.7771711349487305
